S.No,Fixture,System,Process ID,Type Code,Type Family,Start No,Test Mode,Test No,Step No,Step Part,Step Name,Upper Limit,Lower Limit,Value,Result,Execution Time,Date,Time
40,Fixture 1,OP-121,,,,,,40,,,Delay-2s - F1,NA,NA,,,,21-05-19,07-32-48
41,Fixture 1,OP-121,,,,,,41,,,Horizontal LCD Segments on - F1,C-A1119494949449494949494900,R-E1 ,,,,21-05-19,07-32-48
42,Fixture 1,OP-121,,,,,,42,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
43,Fixture 1,OP-121,,,,,,43,,,Capture Horizontal LCD Segment - F1,NA,NA,,,,21-05-19,07-32-48
44,Fixture 1,OP-121,,,,,,44,,,Vertical LCD Segment on - F1,C-A1116A6A6A6AB6B6B6B6B6A603,R-E1 ,,,,21-05-19,07-32-48
45,Fixture 1,OP-121,,,,,,45,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
46,Fixture 1,OP-121,,,,,,46,,,Capture Vertical LCD Segments on - F1,NA,NA,,,,21-05-19,07-32-48
47,Fixture 1,OP-121,,,,,,47,,,All LCD Segments on - F1,C-A111FFFFFFFFFFFFFFFFFFFFFF,R-E1 ,,,,21-05-19,07-32-48
48,Fixture 1,OP-121,,,,,,48,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
49,Fixture 1,OP-121,,,,,,49,,,Capture all LCD Segments on - F1,NA,NA,,,,21-05-19,07-32-48
50,Fixture 1,OP-121,,,,,,50,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
51,Fixture 1,OP-121,,,,,,51,,,Initialise LCD - F1,C-A1110000000000000000000000,R-E111,,,,21-05-19,07-32-48
52,Fixture 1,OP-121,,,,,,52,,,Turn Left TT on - F1,True,NA,,,,21-05-19,07-32-48
53,Fixture 1,OP-121,,,,,,53,,,Delay-500ms - F1,NA,NA,,,,21-05-19,07-32-48
54,Fixture 1,OP-121,,,,,,54,,,Capture Turn Left TT on - F1,NA,NA,,,,21-05-19,07-32-48
55,Fixture 1,OP-121,,,,,,55,,,Turn Left TT off - F1,False,NA,,,,21-05-19,07-32-48
56,Fixture 1,OP-121,,,,,,56,,,Turn right TT on - F1,True,NA,,,,21-05-19,07-32-48
57,Fixture 1,OP-121,,,,,,57,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
58,Fixture 1,OP-121,,,,,,58,,,Capture Turn right TT on - F1,NA,NA,,,,21-05-19,07-32-48
59,Fixture 1,OP-121,,,,,,59,,,Turn right TT off - F1,False,NA,,,,21-05-19,07-32-48
60,Fixture 1,OP-121,,,,,,60,,,Turn on Hardwired TT - F1,True,NA,,,,21-05-19,07-32-48
61,Fixture 1,OP-121,,,,,,61,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
62,Fixture 1,OP-121,,,,,,62,,,Capture Hardwired TT on - F1,NA,NA,,,,21-05-19,07-32-48
63,Fixture 1,OP-121,,,,,,63,,,Turn off hardwired TT - F1,False,NA,,,,21-05-19,07-32-48
64,Fixture 1,OP-121,,,,,,64,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
65,Fixture 1,OP-121,,,,,,65,,,Capture Hardwired TT off - F1,NA,NA,,,,21-05-19,07-32-48
66,Fixture 1,OP-121,,,,,,66,,,High Beam (AC v) ON - F1,True,NA,,,,21-05-19,07-32-48
67,Fixture 1,OP-121,,,,,,67,,,GND (0V) (AC v) ON - F1,True,NA,,,,21-05-19,07-32-48
68,Fixture 1,OP-121,,,,,,68,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
69,Fixture 1,OP-121,,,,,,69,,,Capture High Beam ON (AC) - F1,NA,NA,,,,21-05-19,07-32-48
70,Fixture 1,OP-121,,,,,,70,,,High Beam (AC v) OFF - F1,False,NA,,,,21-05-19,07-32-48
71,Fixture 1,OP-121,,,,,,71,,,GND (AC v) OFF - F1,False,NA,,,,21-05-19,07-32-48
72,Fixture 1,OP-121,,,,,,72,,,Illumination ON - F1,True,NA,,,,21-05-19,07-32-48
73,Fixture 1,OP-121,,,,,,73,,,Illumination ON (AC v) - F1,True,NA,,,,21-05-19,07-32-48
74,Fixture 1,OP-121,,,,,,74,,,GND ON (AC v) - F1,True,NA,,,,21-05-19,07-32-48
75,Fixture 1,OP-121,,,,,,75,,,Turn on Speed input - F1,True,NA,,,,21-05-19,07-32-48
76,Fixture 1,OP-121,,,,,,76,,,Speed 60 kmph - F1,866.000,866.000,,,,21-05-19,07-32-48
77,Fixture 1,OP-121,,,,,,77,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
78,Fixture 1,OP-121,,,,,,78,,,Capture Speed 60kmph - F1,NA,NA,,,,21-05-19,07-32-48
79,Fixture 1,OP-121,,,,,,79,,,Speed 100 kmph - F1,1443.000,1443.000,,,,21-05-19,07-32-48
80,Fixture 1,OP-121,,,,,,80,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
81,Fixture 1,OP-121,,,,,,81,,,Capture Speed 100kmph - F1,NA,NA,,,,21-05-19,07-32-48
82,Fixture 1,OP-121,,,,,,82,,,Illumination OFF - F1,False,NA,,,,21-05-19,07-32-48
83,Fixture 1,OP-121,,,,,,83,,,Illumination OFF (AC v) - F1,False,NA,,,,21-05-19,07-32-48
84,Fixture 1,OP-121,,,,,,84,,,GND OFF (AC v) - F1,False,NA,,,,21-05-19,07-32-48
85,Fixture 1,OP-121,,,,,,85,,,Switch OFF Speedo Gauge - F1,0.000,0.000,,,,21-05-19,07-32-48
86,Fixture 1,OP-121,,,,,,86,,,Turn off Speedo input - F1,False,NA,,,,21-05-19,07-32-48
87,Fixture 1,OP-121,,,,,,87,,,Turn on Fuel input - F1,True,NA,,,,21-05-19,07-32-48
88,Fixture 1,OP-121,,,,,,88,,,Turn on Fuel 6 bar - F1,True,NA,,,,21-05-19,07-32-48
89,Fixture 1,OP-121,,,,,,89,,,Restart the Cluster - F1,False,NA,,,,21-05-19,07-32-48
90,Fixture 1,OP-121,,,,,,90,,,Delay-1s - F1,NA,NA,,,,21-05-19,07-32-48
91,Fixture 1,OP-121,,,,,,91,,,Capture Fuel 6 bar - F1,NA,NA,,,,21-05-19,07-32-48
92,Fixture 1,OP-121,,,,,,92,,,Turn off Fuel 6 bar - F1,False,NA,,,,21-05-19,07-32-48
93,Fixture 1,OP-121,,,,,,93,,,Turn on Fuel 3 bar - F1,True,NA,,,,21-05-19,07-32-48
94,Fixture 1,OP-121,,,,,,94,,,Restart the Cluster - F1,False,NA,,,,21-05-19,07-32-48
95,Fixture 1,OP-121,,,,,,95,,,Delay-1s - F1,NA,NA,,,,21-05-19,07-32-48
96,Fixture 1,OP-121,,,,,,96,,,Capture Fuel 3 bar - F1,NA,NA,,,,21-05-19,07-32-48
97,Fixture 1,OP-121,,,,,,97,,,Turn off Fuel 3 bar - F1,False,NA,,,,21-05-19,07-32-48
98,Fixture 1,OP-121,,,,,,98,,,Turn on Fuel 1 bar - F1,True,NA,,,,21-05-19,07-32-48
99,Fixture 1,OP-121,,,,,,99,,,Restart the Cluster - F1,False,NA,,,,21-05-19,07-32-48
100,Fixture 1,OP-121,,,,,,100,,,Delay-1s - F1,NA,NA,,,,21-05-19,07-32-48
101,Fixture 1,OP-121,,,,,,101,,,Capture Fuel 1 bar - F1,NA,NA,,,,21-05-19,07-32-48
102,Fixture 1,OP-121,,,,,,102,,,Turn off Fuel 1 bar - F1,False,NA,,,,21-05-19,07-32-48
103,Fixture 1,OP-121,,,,,,103,,,Fuel-Input OFF Fix1 - F1,False,NA,,,,21-05-19,07-32-48
104,Fixture 1,OP-121,,,,,,104,,,Reset odometer - F1,C-A113,R-E113,,,,21-05-19,07-32-48
105,Fixture 1,OP-121,,,,,,105,,,Delay-300ms - F1,NA,NA,,,,21-05-19,07-32-48
106,Fixture 1,OP-121,,,,,,106,,,Capture reset odometer - F1,NA,NA,,,,21-05-19,07-32-48
107,Fixture 1,OP-121,,,,,,107,,,Power off cluster - F1,False,NA,,,,21-05-19,07-32-48
108,Fixture 1,OP-121,,,,,,108,,,VISION TEST COMPLETED - F1,True,NA,,,,21-05-19,07-32-48
1,Fixture 2,OP-121,,,,,,1,,,Set Voltage 13v - F2,13.000,13.000,,,,21-05-19,07-32-52
2,Fixture 2,OP-121,,,,,,2,,,Power on Cluster - F2,True,NA,,,,21-05-19,07-32-52
3,Fixture 2,OP-121,,,,,,3,,,Verify Current Measurement Status - F2,False,NA,,,,21-05-19,07-32-52
4,Fixture 2,OP-121,,,,,,4,,,Update Current Measurement Status - F2,True,NA,,,,21-05-19,07-32-52
5,Fixture 2,OP-121,,,,,,5,,,On Fixture 2 Current Status - F2,True,NA,,,,21-05-19,07-32-52
6,Fixture 2,OP-121,,,,,,6,,,Turn off Ignition - F2,False,NA,,,,21-05-19,07-32-52
7,Fixture 2,OP-121,,,,,,7,,,Delay-2s - F2,NA,NA,,,,21-05-19,07-32-52
8,Fixture 2,OP-121,,,,,,8,,,Measure sleep mode current  - F2,100.000,0.000,,,,21-05-19,07-32-52
9,Fixture 2,OP-121,,,,,,9,,,Turn on Ignition - F2,True,NA,,,,21-05-19,07-32-52
10,Fixture 2,OP-121,,,,,,10,,,Measure Normal Mode Current - F2,400.000,0.000,,,,21-05-19,07-32-52
11,Fixture 2,OP-121,,,,,,11,,,Turn on Illumination - F2,True,NA,,,,21-05-19,07-32-52
12,Fixture 2,OP-121,,,,,,12,,,Illumination ON (AC v) - F2,True,NA,,,,21-05-19,07-32-52
13,Fixture 2,OP-121,,,,,,13,,,GND (0V) (AC v) - F2,True,NA,,,,21-05-19,07-32-52
14,Fixture 2,OP-121,,,,,,14,,,Delay-1s,NA,NA,,,,21-05-19,07-32-52
15,Fixture 2,OP-121,,,,,,15,,,Measure Full load current - F2,400.000,0.000,,,,21-05-19,07-32-52
16,Fixture 2,OP-121,,,,,,16,,,Turn OFF Illumination - F2,False,NA,,,,21-05-19,07-32-52
17,Fixture 2,OP-121,,,,,,17,,,Illumination OFF (AC v) - F2,False,NA,,,,21-05-19,07-32-52
18,Fixture 2,OP-121,,,,,,18,,,GND OFF (0V) (AC v) - F2,False,NA,,,,21-05-19,07-32-52
19,Fixture 2,OP-121,,,,,,19,,,Off Fixture 2 Current Status - F2,False,NA,,,,21-05-19,07-32-52
20,Fixture 2,OP-121,,,,,,20,,,Turn on I3S-SW-out - F2,True,NA,,,,21-05-19,07-32-52
21,Fixture 2,OP-121,,,,,,21,,,Voltage Master ON - F2,True,NA,,,,21-05-19,07-32-52
22,Fixture 2,OP-121,,,,,,22,,,Voltage Measure ON - F2,True,NA,,,,21-05-19,07-32-52
23,Fixture 2,OP-121,,,,,,23,,,Press Step Pass Button to continue - F2,True,NA,,,,21-05-19,07-32-52
24,Fixture 2,OP-121,,,,,,24,,,Measure ON Voltage - F2,13.500,13.000,,,,21-05-19,07-32-52
25,Fixture 2,OP-121,,,,,,25,,,Press Step Pass Button to continue - F2,True,NA,,,,21-05-19,07-32-52
26,Fixture 2,OP-121,,,,,,26,,,Measure OFF Voltage F2,7.500,6.000,,,,21-05-19,07-32-52
27,Fixture 2,OP-121,,,,,,27,,,Turn OFF I3S-SW-out - F2,False,NA,,,,21-05-19,07-32-52
28,Fixture 2,OP-121,,,,,,28,,,Voltage Master OFF F2,False,NA,,,,21-05-19,07-32-52
29,Fixture 2,OP-121,,,,,,29,,,Voltage Measure OFF F2,False,NA,,,,21-05-19,07-32-52
30,Fixture 2,OP-121,,,,,,30,,,Update Current Measurement Status - F2,False,NA,,,,21-05-19,07-32-52
31,Fixture 2,OP-121,,,,,,31,,,Turn on K-line - F2,True,NA,,,,21-05-19,07-32-52
32,Fixture 2,OP-121,,,,,,32,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
33,Fixture 2,OP-121,,,,,,33,,,Read Software Version - F2,C-1A8F,R-5A8F02012E07080419,,,,21-05-19,07-32-52
34,Fixture 2,OP-121,,,,,,34,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
35,Fixture 2,OP-121,,,,,,35,,,Read PCBA part number - F2,C-233000AE04,R-6387020100,,,,21-05-19,07-32-52
36,Fixture 2,OP-121,,,,,,36,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
37,Fixture 2,OP-121,,,,,,37,,,Read Cluster part number - F2,C-233000B804,R-6300878600,,,,21-05-19,07-32-52
38,Fixture 2,OP-121,,,,,,38,,,MESUREMENT TEST COMPLETED - F2,True,NA,,,,21-05-19,07-32-52
39,Fixture 2,OP-121,,,,,,39,,,Waiting to Rotate 180 degree  - F2,True,NA,,,,21-05-19,07-32-52
40,Fixture 2,OP-121,,,,,,40,,,Delay-2s,NA,NA,,,,21-05-19,07-32-52
41,Fixture 2,OP-121,,,,,,41,,,Horizontal LCD Segments on - F2,C-A1119494949449494949494900,R-E1 ,,,,21-05-19,07-32-52
42,Fixture 2,OP-121,,,,,,42,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
43,Fixture 2,OP-121,,,,,,43,,,Capture Horizontal LCD Segment - F2,NA,NA,,,,21-05-19,07-32-52
44,Fixture 2,OP-121,,,,,,44,,,Vertical LCD Segment on - F2,C-A1116A6A6A6AB6B6B6B6B6A603,R-E1 ,,,,21-05-19,07-32-52
45,Fixture 2,OP-121,,,,,,45,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
46,Fixture 2,OP-121,,,,,,46,,,Capture Vertical LCD Segments on - F2,NA,NA,,,,21-05-19,07-32-52
47,Fixture 2,OP-121,,,,,,47,,,All LCD Segments on - F2,C-A111FFFFFFFFFFFFFFFFFFFFFF,R-E1 ,,,,21-05-19,07-32-52
48,Fixture 2,OP-121,,,,,,48,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
49,Fixture 2,OP-121,,,,,,49,,,Capture all LCD Segments on - F2,NA,NA,,,,21-05-19,07-32-52
50,Fixture 2,OP-121,,,,,,50,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
51,Fixture 2,OP-121,,,,,,51,,,Initialise LCD  - F2,C-A1110000000000000000000000,R-E111,,,,21-05-19,07-32-52
52,Fixture 2,OP-121,,,,,,52,,,Turn Left TT on - F2,True,NA,,,,21-05-19,07-32-52
53,Fixture 2,OP-121,,,,,,53,,,Delay-500ms,NA,NA,,,,21-05-19,07-32-52
54,Fixture 2,OP-121,,,,,,54,,,Capture Turn Left TT on - F2,NA,NA,,,,21-05-19,07-32-52
55,Fixture 2,OP-121,,,,,,55,,,Turn Left TT off - F2,False,NA,,,,21-05-19,07-32-52
56,Fixture 2,OP-121,,,,,,56,,,Turn right TT on - F2,True,NA,,,,21-05-19,07-32-52
57,Fixture 2,OP-121,,,,,,57,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
58,Fixture 2,OP-121,,,,,,58,,,Capture Turn right TT on - F2,NA,NA,,,,21-05-19,07-32-52
59,Fixture 2,OP-121,,,,,,59,,,Turn right TT off - F2,False,NA,,,,21-05-19,07-32-52
60,Fixture 2,OP-121,,,,,,60,,,Turn on Hardwired TT - F2,True,NA,,,,21-05-19,07-32-52
61,Fixture 2,OP-121,,,,,,61,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
62,Fixture 2,OP-121,,,,,,62,,,Capture Hardwired TT on - F2,NA,NA,,,,21-05-19,07-32-52
63,Fixture 2,OP-121,,,,,,63,,,Turn off hardwired TT - F2,False,NA,,,,21-05-19,07-32-52
64,Fixture 2,OP-121,,,,,,64,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
65,Fixture 2,OP-121,,,,,,65,,,Capture Hardwired TT off - F2,NA,NA,,,,21-05-19,07-32-52
66,Fixture 2,OP-121,,,,,,66,,,High Beam ON (AC v) - F2,True,NA,,,,21-05-19,07-32-52
67,Fixture 2,OP-121,,,,,,67,,,GND ON (0V) (AC v) - F2,True,NA,,,,21-05-19,07-32-52
68,Fixture 2,OP-121,,,,,,68,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
69,Fixture 2,OP-121,,,,,,69,,,Capture High Beam ON - F2,NA,NA,,,,21-05-19,07-32-52
70,Fixture 2,OP-121,,,,,,70,,,High Beam OFF (AC v) - F2,False,NA,,,,21-05-19,07-32-52
71,Fixture 2,OP-121,,,,,,71,,,GND OFF (AC v) - F2,False,NA,,,,21-05-19,07-32-52
72,Fixture 2,OP-121,,,,,,72,,,Illumination ON - F2,True,NA,,,,21-05-19,07-32-52
73,Fixture 2,OP-121,,,,,,73,,,Illumination ON (AC v) - F2,True,NA,,,,21-05-19,07-32-52
74,Fixture 2,OP-121,,,,,,74,,,GND ON (AC v) - F2,True,NA,,,,21-05-19,07-32-52
75,Fixture 2,OP-121,,,,,,75,,,Turn on Speed input - F2,True,NA,,,,21-05-19,07-32-52
76,Fixture 2,OP-121,,,,,,76,,,Speed 60kmph - F2,866.000,866.000,,,,21-05-19,07-32-52
77,Fixture 2,OP-121,,,,,,77,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
78,Fixture 2,OP-121,,,,,,78,,,Capture Speed 60kmph - F2,NA,NA,,,,21-05-19,07-32-52
79,Fixture 2,OP-121,,,,,,79,,,Speed 100 kmph - F2,1443.000,1443.000,,,,21-05-19,07-32-52
80,Fixture 2,OP-121,,,,,,80,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
81,Fixture 2,OP-121,,,,,,81,,,Capture Speed 100kmph - F2,NA,NA,,,,21-05-19,07-32-52
82,Fixture 2,OP-121,,,,,,82,,,Illumination off - F2,False,NA,,,,21-05-19,07-32-52
83,Fixture 2,OP-121,,,,,,83,,,Illumination OFF (AC v) - F2,False,NA,,,,21-05-19,07-32-52
84,Fixture 2,OP-121,,,,,,84,,,GND OFF (AC v) - F2,False,NA,,,,21-05-19,07-32-52
85,Fixture 2,OP-121,,,,,,85,,,Turn off Speedo input - F2,False,NA,,,,21-05-19,07-32-52
86,Fixture 2,OP-121,,,,,,86,,,Reset Speedo Gauge - F2,0.000,0.000,,,,21-05-19,07-32-52
87,Fixture 2,OP-121,,,,,,87,,,Turn on Fuel input - F2,True,NA,,,,21-05-19,07-32-52
88,Fixture 2,OP-121,,,,,,88,,,Turn on Fuel 6 bar - F2,True,NA,,,,21-05-19,07-32-52
89,Fixture 2,OP-121,,,,,,89,,,Restart the Cluster - F2,False,NA,,,,21-05-19,07-32-52
90,Fixture 2,OP-121,,,,,,90,,,Delay-1s,NA,NA,,,,21-05-19,07-32-52
91,Fixture 2,OP-121,,,,,,91,,,Capture Fuel 6 bar - F2,NA,NA,,,,21-05-19,07-32-52
92,Fixture 2,OP-121,,,,,,92,,,Turn off Fuel 6 bar - F2,False,NA,,,,21-05-19,07-32-52
93,Fixture 2,OP-121,,,,,,93,,,Turn on Fuel 3 bar - F2,True,NA,,,,21-05-19,07-32-52
94,Fixture 2,OP-121,,,,,,94,,,Restart the Cluster - F2,False,NA,,,,21-05-19,07-32-52
95,Fixture 2,OP-121,,,,,,95,,,Delay-1s,NA,NA,,,,21-05-19,07-32-52
96,Fixture 2,OP-121,,,,,,96,,,Capture Fuel 3 bar - F2,NA,NA,,,,21-05-19,07-32-52
97,Fixture 2,OP-121,,,,,,97,,,Turn off Fuel 3 bar - F2,False,NA,,,,21-05-19,07-32-52
98,Fixture 2,OP-121,,,,,,98,,,Turn on Fuel 1 bar - F2,True,NA,,,,21-05-19,07-32-52
99,Fixture 2,OP-121,,,,,,99,,,Restart the Cluster - F2,False,NA,,,,21-05-19,07-32-52
100,Fixture 2,OP-121,,,,,,100,,,Delay-1s,NA,NA,,,,21-05-19,07-32-52
101,Fixture 2,OP-121,,,,,,101,,,Capture Fuel 1 bar - F2,NA,NA,,,,21-05-19,07-32-52
102,Fixture 2,OP-121,,,,,,102,,,Turn off Fuel 1 bar - F2,False,NA,,,,21-05-19,07-32-52
103,Fixture 2,OP-121,,,,,,103,,,Fuel-Input OFF - F2,False,NA,,,,21-05-19,07-32-52
104,Fixture 2,OP-121,,,,,,104,,,Reset odometer - F2,C-A113,R-E113,,,,21-05-19,07-32-52
105,Fixture 2,OP-121,,,,,,105,,,Delay-300ms,NA,NA,,,,21-05-19,07-32-52
106,Fixture 2,OP-121,,,,,,106,,,Capture reset odometer - F2,NA,NA,,,,21-05-19,07-32-52
107,Fixture 2,OP-121,,,,,,107,,,Power off cluster - F2,False,NA,,,,21-05-19,07-32-52
108,Fixture 2,OP-121,,,,,,108,,,VISION TEST COMPLETED FIX 2,True,NA,,,,21-05-19,07-32-52
1,Fixture 2,OP-121,,,,,,1,,,Set Voltage 13v - F2,13.000,13.000,13.000,Pass,,21-05-19,07-38-39
2,Fixture 2,OP-121,,,,,,2,,,Power on Cluster - F2,True,NA,,Pass,,21-05-19,07-38-39
3,Fixture 2,OP-121,,,,,,3,,,Verify Current Measurement Status - F2,False,NA,,Pass,,21-05-19,07-38-39
4,Fixture 2,OP-121,,,,,,4,,,Update Current Measurement Status - F2,True,NA,,Pass,,21-05-19,07-38-39
5,Fixture 2,OP-121,,,,,,5,,,On Fixture 2 Current Status - F2,True,NA,,Pass,,21-05-19,07-38-39
6,Fixture 2,OP-121,,,,,,6,,,Turn off Ignition - F2,False,NA,,Pass,,21-05-19,07-38-39
7,Fixture 2,OP-121,,,,,,7,,,Delay-2s - F2,NA,NA,,Done,,21-05-19,07-38-39
8,Fixture 2,OP-121,,,,,,8,,,Measure sleep mode current  - F2,100.000,0.000,0.121,Pass,,21-05-19,07-38-39
9,Fixture 2,OP-121,,,,,,9,,,Turn on Ignition - F2,True,NA,,Pass,,21-05-19,07-38-39
10,Fixture 2,OP-121,,,,,,10,,,Measure Normal Mode Current - F2,400.000,0.000,69.767,Pass,,21-05-19,07-38-39
11,Fixture 2,OP-121,,,,,,11,,,Turn on Illumination - F2,True,NA,,Pass,,21-05-19,07-38-39
12,Fixture 2,OP-121,,,,,,12,,,Illumination ON (AC v) - F2,True,NA,,Pass,,21-05-19,07-38-39
13,Fixture 2,OP-121,,,,,,13,,,GND (0V) (AC v) - F2,True,NA,,Pass,,21-05-19,07-38-39
14,Fixture 2,OP-121,,,,,,14,,,Delay-1s,NA,NA,,Done,,21-05-19,07-38-39
15,Fixture 2,OP-121,,,,,,15,,,Measure Full load current - F2,400.000,0.000,146.413,Pass,,21-05-19,07-38-39
16,Fixture 2,OP-121,,,,,,16,,,Turn OFF Illumination - F2,False,NA,,Pass,,21-05-19,07-38-39
17,Fixture 2,OP-121,,,,,,17,,,Illumination OFF (AC v) - F2,False,NA,,Pass,,21-05-19,07-38-39
18,Fixture 2,OP-121,,,,,,18,,,GND OFF (0V) (AC v) - F2,False,NA,,Pass,,21-05-19,07-38-39
19,Fixture 2,OP-121,,,,,,19,,,Off Fixture 2 Current Status - F2,False,NA,,Pass,,21-05-19,07-38-39
20,Fixture 2,OP-121,,,,,,20,,,Turn on I3S-SW-out - F2,True,NA,,Pass,,21-05-19,07-38-39
21,Fixture 2,OP-121,,,,,,21,,,Voltage Master ON - F2,True,NA,,Pass,,21-05-19,07-38-39
